====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-ATRIAL-FIBRILLATION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-BETA-BLOCKER-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-BOWEL-OBSTRUCTION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-BUDD-CHIARI-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CAR-T-CRS  logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CARBON-MONOXIDE-POISONING logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-CYANIDE-POISONING logP= -26464.24 mean=-661.606 prior=-24490.00
  D-DIABETIC-KETOACIDOSIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-ETHYLENE-GLYCOL-POISONING logP= -26464.24 mean=-661.606 prior=-24490.00
  D-HEMOTHORAX logP= -26464.24 mean=-661.606 prior=-24490.00
  D-HISTOPLASMOSIS-DISSEMINATED logP= -26464.24 mean=-661.606 prior=-24490.00
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -26464.24 mean=-661.606 prior=-24490.00
  D-HYPOTHERMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-IGA-VASCULITIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-INCARCERATED-GROIN-HERNIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-IRON-POISONING logP= -26464.24 mean=-661.606 prior=-24490.00
  D-LITHIUM-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-MALARIA-FALCIPARUM logP= -26464.24 mean=-661.606 prior=-24490.00
  D-MALIGNANT-HYPERTHERMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-MYXEDEMA-COMA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PEDIATRIC-DEHYDRATION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PELVIC-FRACTURE logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PHEOCHROMOCYTOMA-CRISIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PULMONARY-EMBOLISM logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PYELONEPHRITIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-REFEEDING-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SALICYLATE-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SEROTONIN-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SEVERE-HYPERCALCEMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SEVERE-HYPOGLYCEMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SEVERE-HYPOKALEMIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SICK-SINUS-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-STRONGYLOIDES-HYPERINFECTION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -26464.24 mean=-661.606 prior=-24490.00
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -26464.24 mean=-661.606 prior=-24490.00
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-THEOPHYLLINE-TOXICITY logP= -26464.24 mean=-661.606 prior=-24490.00
  D-THYROID-STORM logP= -26464.24 mean=-661.606 prior=-24490.00
  D-VENTRICULAR-FIBRILLATION logP= -26464.24 mean=-661.606 prior=-24490.00
  D-VENTRICULAR-TACHYCARDIA logP= -26464.24 mean=-661.606 prior=-24490.00
  D-PERIPARTUM-CARDIOMYOPATHY logP= -26944.45 mean=-673.611 prior=-24970.00 feasibility=D-PERIPARTUM-CARDIOMYOPATHY:female_reproductive_anatomy_absent_for_reported_male
  D-AMNIOTIC-FLUID-EMBOLISM logP= -27064.24 mean=-676.606 prior=-25090.00 feasibility=D-AMNIOTIC-FLUID-EMBOLISM:female_reproductive_anatomy_absent_for_reported_male

[OOD/null-model check: known manifold(s) vs pure background]
  logP_best_known=  -1554.95 candidate=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA
  logP_best_single=  -1554.95 candidate=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA
  logP_background_only=  -1974.24 mean= -49.356 n=40
  delta_to_null_best_known=   +419.29
  delta_to_null_best_single=   +419.29
  interpretation: runtime outputs deltas only; no hard unknown-disease threshold is applied.
single validation: best_single=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA  PASS
best latent times: D-ACUTE-ANGLE-CLOSURE-GLAUCOMA=day3.5
largest standardized residuals: type_2_diabetes_mellitus_history_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; sharp_headache_quality_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; recent_normal_dilated_eye_exam_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; posterior_pole_poor_visualization_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; perilimbal_conjunctival_injection_grade_range obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2

----------------------------------------------------------------------------------------------------
PMC7039351_BLIND_FULLTEXT_PILOT  expected=D-ACUTE-EPIGLOTTITIS
source: PMID 32140338 / PMC7039351 / https://pmc.ncbi.nlm.nih.gov/articles/PMC7039351/
paper diagnosis: None
observed axes: 51
risk context: None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None

[joint SDE ranking: all candidates]
* D-ACUTE-EPIGLOTTITIS    logP=  -1187.45 mean= -49.477 n=24 prior= +0.00 anchors=D-ACUTE-EPIGLOTTITIS:4.0
  D-PERITONSILLAR-ABSCESS logP=  -1295.62 mean= -53.984 n=24 prior= +0.00 anchors=D-PERITONSILLAR-ABSCESS:2.2
  D-AIRWAY-FOREIGN-BODY   logP=  -1297.33 mean= -54.055 n=24 prior= +0.00 anchors=D-AIRWAY-FOREIGN-BODY:1.8
  D-SUBACUTE-THYROIDITIS  logP=  -1353.55 mean= -61.525 n=22 prior=-30.00 anchors=D-SUBACUTE-THYROIDITIS:0.8
  D-ANAPHYLAXIS           logP=  -1388.94 mean= -60.389 n=23 prior= +0.00 anchors=D-ANAPHYLAXIS:1.0
  D137                    logP=  -1402.95 mean= -60.998 n=23 prior= +0.18 anchors=D137:1.0
  D-THREATENED-PRETERM-LABOR logP=  -1409.23 mean= -61.271 n=23 prior= +0.00 anchors=D-THREATENED-PRETERM-LABOR:1.2
  D-SARCOIDOSIS           logP=  -1412.89 mean= -61.430 n=23 prior=-57.00 anchors=D-SARCOIDOSIS:0.5
  D-RELAPSING-POLYCHONDRITIS logP=  -1415.83 mean= -58.993 n=24 prior=-56.59 anchors=D-RELAPSING-POLYCHONDRITIS:0.5
  D-IGA-NEPHROPATHY       logP=  -1424.05 mean= -59.335 n=24 prior= +0.00 anchors=D-IGA-NEPHROPATHY:1.4
  D-GPA                   logP=  -1431.33 mean= -62.232 n=23 prior=-57.00 anchors=D-GPA:0.5
  D-COPD-EXACERBATION     logP=  -1444.61 mean= -62.809 n=23 prior=-57.00 anchors=D-COPD-EXACERBATION:0.5
  D-TENSION-PNEUMOTHORAX  logP=  -1449.31 mean= -63.013 n=23 prior=-57.00 anchors=D-TENSION-PNEUMOTHORAX:0.5
  D-ACUTE-HEART-FAILURE   logP=  -1449.96 mean= -63.042 n=23 prior=-57.00 anchors=D-ACUTE-HEART-FAILURE:0.5
  D-CARDIAC-TAMPONADE     logP=  -1450.07 mean= -63.047 n=23 prior=-57.00 anchors=D-CARDIAC-TAMPONADE:0.5
  D-PNEUMOTHORAX          logP=  -1450.31 mean= -63.057 n=23 prior=-57.00 anchors=D-PNEUMOTHORAX:0.5
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1450.43 mean= -63.062 n=23 prior=-57.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.5
  D-HYPERTENSIVE-EMERGENCY logP=  -1452.93 mean= -63.171 n=23 prior=-57.00 anchors=D-HYPERTENSIVE-EMERGENCY:0.5
  D-MEMBRANOUS-NEPHROPATHY logP=  -1453.57 mean= -63.199 n=23 prior=-57.00 anchors=D-MEMBRANOUS-NEPHROPATHY:0.5
  D-PULMONARY-TUBERCULOSIS logP=  -1453.87 mean= -63.212 n=23 prior=-57.00 anchors=D-PULMONARY-TUBERCULOSIS:0.5
  D-PANIC-DISORDER        logP=  -1456.30 mean= -63.317 n=23 prior=-57.00 anchors=D-PANIC-DISORDER:0.5
  D-UNSTABLE-ANGINA       logP=  -1457.09 mean= -63.352 n=23 prior=-57.00 anchors=D-UNSTABLE-ANGINA:0.5
  D-MYASTHENIC-CRISIS     logP=  -1465.23 mean= -63.706 n=23 prior=-57.00 anchors=D-MYASTHENIC-CRISIS:0.5
  D-INFLUENZA             logP=  -1466.40 mean= -61.100 n=24 prior=-57.00 anchors=D-INFLUENZA:0.5
  D-AML                   logP=  -1468.04 mean= -61.168 n=24 prior=-57.00 anchors=D-AML:0.5
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1468.42 mean= -61.184 n=24 prior=-57.00 anchors=D-SYMPTOMATIC-HYPOCALCEMIA:0.5
  D-MYCOPLASMA-PNEUMONIA  logP=  -1470.15 mean= -61.256 n=24 prior=-57.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.5
  D-TYPHOID-FEVER         logP=  -1470.84 mean= -63.950 n=23 prior=-57.00 anchors=D-TYPHOID-FEVER:0.5
  D-SEPTIC-ABORTION       logP=  -1472.90 mean= -64.039 n=23 prior=-79.50 anchors=D-SEPTIC-ABORTION:0.3
  D-PREECLAMPSIA-ECLAMPSIA logP=  -1474.62 mean= -61.443 n=24 prior=-57.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.5
  D-RHEUMATIC-FEVER       logP=  -1475.13 mean= -61.464 n=24 prior=-57.00 anchors=D-RHEUMATIC-FEVER:0.5
  D-MEASLES               logP=  -1482.43 mean= -61.768 n=24 prior=-57.00 anchors=D-MEASLES:0.5
  D-SOMATIC-SYMPTOM-DISORDER logP=  -1499.50 mean= -65.196 n=23 prior=-57.00 anchors=D-SOMATIC-SYMPTOM-DISORDER:0.5
  D-LEPTOSPIROSIS         logP=  -1507.92 mean= -68.542 n=22 prior=-120.00 anchors=D-LEPTOSPIROSIS:0.0
  D-ACUTE-ISCHEMIC-STROKE logP=  -1508.09 mean= -68.550 n=22 prior=-120.00 anchors=D-ACUTE-ISCHEMIC-STROKE:0.0
  D-TTP                   logP=  -1508.18 mean= -68.554 n=22 prior=-120.00 anchors=D-TTP:0.0
  D-COMPARTMENT-SYNDROME  logP=  -1508.18 mean= -68.554 n=22 prior=-120.00 anchors=D-COMPARTMENT-SYNDROME:0.0
  D-ORBITAL-CELLULITIS    logP=  -1508.22 mean= -68.555 n=22 prior=-120.00 anchors=D-ORBITAL-CELLULITIS:0.0
  D-ISCHEMIC-COLITIS      logP=  -1508.30 mean= -68.559 n=22 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-GRAVES-DISEASE        logP=  -1508.32 mean= -68.560 n=22 prior=-120.00 anchors=D-GRAVES-DISEASE:0.0
  D-HSV-ENCEPHALITIS      logP=  -1508.33 mean= -68.561 n=22 prior=-120.00 anchors=D-HSV-ENCEPHALITIS:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -1508.38 mean= -68.563 n=22 prior=-120.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-APL                   logP=  -1508.41 mean= -68.564 n=22 prior=-120.00 anchors=D-APL:0.0
  D-CRUSH-SYNDROME        logP=  -1508.41 mean= -68.564 n=22 prior=-120.00 anchors=D-CRUSH-SYNDROME:0.0
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -1508.44 mean= -68.565 n=22 prior=-120.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.0
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -1508.48 mean= -68.567 n=22 prior=-120.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.0
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1508.53 mean= -68.569 n=22 prior=-120.00 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.0
  D-DEEP-VEIN-THROMBOSIS  logP=  -1508.54 mean= -68.570 n=22 prior=-120.00 anchors=D-DEEP-VEIN-THROMBOSIS:0.0
  D-ADRENAL-CRISIS        logP=  -1508.59 mean= -68.572 n=22 prior=-120.00 anchors=D-ADRENAL-CRISIS:0.0
  D-FEBRILE-NEUTROPENIA   logP=  -1508.61 mean= -68.573 n=22 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-HEAT-STROKE           logP=  -1508.64 mean= -68.574 n=22 prior=-120.00 anchors=D-HEAT-STROKE:0.0
  D-TOXIC-SHOCK-SYNDROME  logP=  -1508.64 mean= -68.575 n=22 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-CATASTROPHIC-APS      logP=  -1508.67 mean= -68.576 n=22 prior=-120.00 anchors=D-CATASTROPHIC-APS:0.0
  D-ACUTE-PANCREATITIS    logP=  -1508.67 mean= -68.576 n=22 prior=-120.00 anchors=D-ACUTE-PANCREATITIS:0.0
  D-NECROTIZING-FASCIITIS logP=  -1508.68 mean= -68.577 n=22 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-STREP-PYOGENES-BACTEREMIA logP=  -1508.75 mean= -68.580 n=22 prior=-120.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.0
  D-MENINGOCOCCEMIA       logP=  -1508.75 mean= -68.580 n=22 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-SJS-TEN               logP=  -1508.83 mean= -68.583 n=22 prior=-120.00 anchors=D-SJS-TEN:0.0
  D-BACTERIAL-MENINGITIS  logP=  -1508.88 mean= -68.585 n=22 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-GCA                   logP=  -1508.88 mean= -68.586 n=22 prior=-119.19 anchors=D-GCA:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1508.94 mean= -68.588 n=22 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-POSTPARTUM-ENDOMETRITIS logP=  -1509.01 mean= -68.592 n=22 prior=-120.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0
  D-DIVERTICULITIS        logP=  -1509.06 mean= -68.594 n=22 prior=-120.00 anchors=D-DIVERTICULITIS:0.0
  D-APPENDICITIS          logP=  -1509.08 mean= -68.594 n=22 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1509.08 mean= -68.595 n=22 prior=-120.00 anchors=D-AUTOIMMUNE-ENCEPHALITIS:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1509.09 mean= -68.595 n=22 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-SEPSIS-GN             logP=  -1509.14 mean= -68.597 n=22 prior=-120.00 anchors=D-SEPSIS-GN:0.0
  D-STAPH-AUREUS-BACTEREMIA logP=  -1509.16 mean= -68.598 n=22 prior=-120.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.0
  D-ERYSIPELAS            logP=  -1509.19 mean= -68.599 n=22 prior=-120.00 anchors=D-ERYSIPELAS:0.0
  D-URETEROLITHIASIS      logP=  -1509.28 mean= -68.604 n=22 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-INFECTIVE-ENDOCARDITIS logP=  -1509.29 mean= -68.604 n=22 prior=-120.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1509.30 mean= -68.605 n=22 prior=-120.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0
  D-PAN                   logP=  -1509.31 mean= -68.605 n=22 prior=-120.00 anchors=D-PAN:0.0
  D-VIRAL-MENINGITIS      logP=  -1509.32 mean= -68.605 n=22 prior=-120.00 anchors=D-VIRAL-MENINGITIS:0.0
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -1509.33 mean= -68.606 n=22 prior=-120.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.0
  D-CELLULITIS            logP=  -1509.34 mean= -68.607 n=22 prior=-120.00 anchors=D-CELLULITIS:0.0
  D-PYOGENIC-LIVER-ABSCESS logP=  -1509.35 mean= -68.607 n=22 prior=-120.00 anchors=D-PYOGENIC-LIVER-ABSCESS:0.0
  D-VZV-ENCEPHALITIS      logP=  -1509.37 mean= -68.608 n=22 prior=-120.00 anchors=D-VZV-ENCEPHALITIS:0.0
  D-SIADH                 logP=  -1509.42 mean= -68.610 n=22 prior=-120.00 anchors=D-SIADH:0.0
  D-COCCIDIOIDOMYCOSIS    logP=  -1509.44 mean= -68.611 n=22 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1509.49 mean= -68.613 n=22 prior=-120.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1509.60 mean= -68.618 n=22 prior=-120.00 anchors=D-CENTRAL-DIABETES-INSIPIDUS:0.0
  D-DIABETIC-FOOT-INFECTION logP=  -1509.63 mean= -68.620 n=22 prior=-120.00 anchors=D-DIABETIC-FOOT-INFECTION:0.0
  D-PAINLESS-THYROIDITIS  logP=  -1509.65 mean= -68.620 n=22 prior=-120.00 anchors=D-PAINLESS-THYROIDITIS:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=  -1509.68 mean= -68.622 n=22 prior=-120.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.0
  D-TUBO-OVARIAN-ABSCESS  logP=  -1509.69 mean= -68.622 n=22 prior=-120.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0
  D-BRUCELLOSIS           logP=  -1509.77 mean= -68.626 n=22 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-CANDIDEMIA            logP=  -1509.78 mean= -68.626 n=22 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1509.79 mean= -68.627 n=22 prior=-120.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:0.0
  D-LYME-DISEASE          logP=  -1509.80 mean= -68.627 n=22 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-ACUTE-CHOLANGITIS     logP=  -1509.81 mean= -68.628 n=22 prior=-120.00 anchors=D-ACUTE-CHOLANGITIS:0.0
  D-BRAIN-ABSCESS         logP=  -1509.85 mean= -68.629 n=22 prior=-120.00 anchors=D-BRAIN-ABSCESS:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1510.14 mean= -68.643 n=22 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-RENAL-ABSCESS         logP=  -1510.16 mean= -68.644 n=22 prior=-120.00 anchors=D-RENAL-ABSCESS:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=  -1510.22 mean= -68.646 n=22 prior=-120.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-SEPTIC-ARTHRITIS      logP=  -1510.28 mean= -68.649 n=22 prior=-120.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-INTRACEREBRAL-HEMORRHAGE logP=  -1510.34 mean= -68.652 n=22 prior=-120.00 anchors=D-INTRACEREBRAL-HEMORRHAGE:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1510.38 mean= -68.654 n=22 prior=-120.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-SECONDARY-SYPHILIS    logP=  -1510.73 mean= -68.669 n=22 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -1511.06 mean= -68.684 n=22 prior=-120.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.0
  D-COVID19-ACUTE         logP=  -1511.07 mean= -65.699 n=23 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -1511.25 mean= -65.707 n=23 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-ANTI-GBM-DISEASE      logP=  -1511.86 mean= -65.733 n=23 prior=-120.00 anchors=D-ANTI-GBM-DISEASE:0.0
  D-DRUG-FEVER            logP=  -1511.90 mean= -68.723 n=22 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-ECTOPIC-PREGNANCY     logP=  -1512.47 mean= -65.759 n=23 prior=-120.00 anchors=D-ECTOPIC-PREGNANCY:0.0
  D-OVARIAN-TORSION       logP=  -1512.48 mean= -65.760 n=23 prior=-120.00 anchors=D-OVARIAN-TORSION:0.0
  D-HEMORRHAGIC-SHOCK     logP=  -1512.50 mean= -65.761 n=23 prior=-120.00 anchors=D-HEMORRHAGIC-SHOCK:0.0
  D-ITP                   logP=  -1512.77 mean= -68.762 n=22 prior=-119.38 anchors=D-ITP:0.0
  D-EMPYEMA               logP=  -1513.10 mean= -65.787 n=23 prior=-120.00 anchors=D-EMPYEMA:0.0
  D-FIBROMYALGIA          logP=  -1513.34 mean= -65.797 n=23 prior=-57.00 anchors=D-FIBROMYALGIA:0.5
  D-UTERINE-RUPTURE       logP=  -1513.34 mean= -65.798 n=23 prior=-120.00 anchors=D-UTERINE-RUPTURE:0.0
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -1513.75 mean= -65.815 n=23 prior=-120.00 anchors=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:0.0
  D-PJP-PNEUMONIA         logP=  -1513.82 mean= -65.818 n=23 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-PLACENTA-PREVIA       logP=  -1514.53 mean= -65.849 n=23 prior=-120.00 anchors=D-PLACENTA-PREVIA:0.0
  D-CHORIOAMNIONITIS      logP=  -1514.68 mean= -65.856 n=23 prior=-120.00 anchors=D-CHORIOAMNIONITIS:0.0
  D-PLACENTAL-ABRUPTION   logP=  -1514.96 mean= -65.868 n=23 prior=-120.00 anchors=D-PLACENTAL-ABRUPTION:0.0
  D-AIHA                  logP=  -1515.09 mean= -65.873 n=23 prior=-120.00 anchors=D-AIHA:0.0
  D-LEGIONELLA-PNEUMONIA  logP=  -1515.53 mean= -65.893 n=23 prior=-120.43 anchors=D-LEGIONELLA-PNEUMONIA:0.0
  D-HELLP-SYNDROME        logP=  -1515.75 mean= -65.902 n=23 prior=-120.00 anchors=D-HELLP-SYNDROME:0.0
  D-AMOEBIC-LIVER-ABSCESS logP=  -1515.75 mean= -65.902 n=23 prior=-120.00 anchors=D-AMOEBIC-LIVER-ABSCESS:0.0
  D-DERMATOMYOSITIS       logP=  -1517.53 mean= -65.979 n=23 prior=-120.00 anchors=D-DERMATOMYOSITIS:0.0
  D-ALL                   logP=  -1517.57 mean= -65.981 n=23 prior=-120.00 anchors=D-ALL:0.0
  D-PERICARDITIS          logP=  -1518.28 mean= -66.012 n=23 prior=-120.00 anchors=D-PERICARDITIS:0.0
  D-ASPIRATION-PNEUMONIA  logP=  -1519.38 mean= -66.060 n=23 prior=-120.00 anchors=D-ASPIRATION-PNEUMONIA:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1519.83 mean= -66.079 n=23 prior=-120.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1520.22 mean= -66.096 n=23 prior=-120.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.0
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -1521.60 mean= -66.156 n=23 prior=-120.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:0.0
  D-EGPA                  logP=  -1522.15 mean= -66.181 n=23 prior=-120.00 anchors=D-EGPA:0.0
  D-BARTONELLA-ENDOCARDITIS logP=  -1522.45 mean= -66.193 n=23 prior=-120.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.0
  D-GOUT-FLARE            logP=  -1523.57 mean= -69.253 n=22 prior=-120.00 anchors=D-GOUT-FLARE:0.0
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1523.57 mean= -69.253 n=22 prior=-120.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.0
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1523.57 mean= -69.253 n=22 prior=-120.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.0
  D-IGG4-RELATED-DISEASE  logP=  -1523.57 mean= -69.253 n=22 prior=-120.00 anchors=D-IGG4-RELATED-DISEASE:0.0
  D-REACTIVE-ARTHRITIS    logP=  -1523.58 mean= -69.254 n=22 prior=-120.00 anchors=D-REACTIVE-ARTHRITIS:0.0
  D-STEC-HUS              logP=  -1523.58 mean= -69.254 n=22 prior=-120.00 anchors=D-STEC-HUS:0.0
  D-POLYMYALGIA-RHEUMATICA logP=  -1523.58 mean= -69.254 n=22 prior=-120.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.0
  D-COMPLEMENT-MEDIATED-TMA logP=  -1523.59 mean= -69.254 n=22 prior=-120.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.0
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1523.59 mean= -69.254 n=22 prior=-120.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.0
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1523.59 mean= -69.254 n=22 prior=-120.00 anchors=D-ACUTE-SUBDURAL-HEMATOMA:0.0
  D-CAPS                  logP=  -1523.60 mean= -69.254 n=22 prior=-120.00 anchors=D-CAPS:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -1523.60 mean= -69.255 n=22 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-CAEBV                 logP=  -1523.61 mean= -69.255 n=22 prior=-120.00 anchors=D-CAEBV:0.0
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1523.61 mean= -69.255 n=22 prior=-120.00 anchors=D-WEST-NILE-NEUROINVASIVE-DISEASE:0.0
