====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-IGG4-RELATED-DISEASE logP=  -1584.44 mean= -60.940 prior=-120.00
  D-GOUT-FLARE logP=  -1584.57 mean= -60.945 prior=-120.00
  D-SLE-FLARE  logP=  -1584.70 mean= -60.950 prior=-120.00
  D-LYME-DISEASE logP=  -1584.83 mean= -60.955 prior=-120.00
  D-RELAPSING-POLYCHONDRITIS logP=  -1584.88 mean= -60.957 prior=-120.00
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1585.03 mean= -60.963 prior=-120.00
  D-SUBACUTE-THYROIDITIS logP=  -1585.77 mean= -60.991 prior=-120.00
  D-SARCOIDOSIS logP=  -1585.97 mean= -60.999 prior=-120.00
  D-Q-FEVER    logP=  -1586.34 mean= -61.013 prior=-120.00
  D-SECONDARY-SYPHILIS logP=  -1586.66 mean= -61.025 prior=-120.00
  D-POLYMYALGIA-RHEUMATICA logP=  -1586.69 mean= -61.026 prior=-120.00
  D-SJOGREN-SYSTEMIC logP=  -1586.70 mean= -61.027 prior=-120.00
  D-CHIKUNGUNYA logP=  -1587.47 mean= -61.057 prior=-120.00
  D-IVLBCL     logP=  -1587.47 mean= -61.057 prior=-120.00
  D-MYCOPLASMA-PNEUMONIA logP=  -1587.47 mean= -61.057 prior=-120.00
  D-ITP        logP=  -1588.40 mean= -61.092 prior=-120.11
  D-FIBROMYALGIA logP=  -1589.17 mean= -61.122 prior=-120.00
  D-PAINLESS-THYROIDITIS logP=  -1589.39 mean= -61.130 prior=-120.00
  D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ACUTE-HEART-FAILURE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ACUTE-ISCHEMIC-STROKE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ADHD       logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ADRENAL-CRISIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-AIRWAY-FOREIGN-BODY logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-AUTISM-SPECTRUM-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-BIPOLAR-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-CARDIAC-TAMPONADE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-CAUDA-EQUINA-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-COMPARTMENT-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-CRUSH-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-DEEP-VEIN-THROMBOSIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -1717.36 mean= -66.052 prior=-240.00
  D-DIC        logP=  -1717.36 mean= -66.052 prior=-240.00
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1717.36 mean= -66.052 prior=-240.00
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-GRAVES-DISEASE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-GUILLAIN-BARRE-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-HEAT-STROKE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-HYPERKALEMIA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-IGA-NEPHROPATHY logP=  -1717.36 mean= -66.052 prior=-240.00
  D-INTRACEREBRAL-HEMORRHAGE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-MULTIPLE-SCLEROSIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-PANIC-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-PEPTIC-ULCER-BLEEDING logP=  -1717.36 mean= -66.052 prior=-240.00
  D-PNEUMOTHORAX logP=  -1717.36 mean= -66.052 prior=-240.00
  D-RETINAL-DETACHMENT logP=  -1717.36 mean= -66.052 prior=-240.00
  D-RHABDOMYOLYSIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SCHIZOPHRENIA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SIADH      logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SOMATIC-SYMPTOM-DISORDER logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SUBARACHNOID-HEMORRHAGE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-SYMPTOMATIC-HYPOCALCEMIA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-TENSION-PNEUMOTHORAX logP=  -1717.36 mean= -66.052 prior=-240.00
  D-TRANSFUSION-REACTION-FNHTR logP=  -1717.36 mean= -66.052 prior=-240.00
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1717.36 mean= -66.052 prior=-240.00
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-TUMOR-LYSIS-SYNDROME logP=  -1717.36 mean= -66.052 prior=-240.00
  D-UNSTABLE-ANGINA logP=  -1717.36 mean= -66.052 prior=-240.00
  D-VITAMIN-B12-DEFICIENCY logP=  -1717.36 mean= -66.052 prior=-240.00
  D-VON-WILLEBRAND-DISEASE logP=  -1717.36 mean= -66.052 prior=-240.00
  D-VZV-ENCEPHALITIS logP=  -1717.36 mean= -66.052 prior=-240.00
  D-WERNICKE-ENCEPHALOPATHY logP=  -1717.36 mean= -66.052 prior=-240.00
  D-POSTPARTUM-ENDOMETRITIS logP=  -2096.32 mean= -77.641 prior=-630.00 feasibility=D-POSTPARTUM-ENDOMETRITIS:female_reproductive_anatomy_absent_for_reported_male
  D-TUBO-OVARIAN-ABSCESS logP=  -2101.93 mean= -77.849 prior=-630.00 feasibility=D-TUBO-OVARIAN-ABSCESS:female_reproductive_anatomy_absent_for_reported_male
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -2102.27 mean= -77.862 prior=-630.00 feasibility=D-PELVIC-INFLAMMATORY-DISEASE:female_reproductive_anatomy_absent_for_reported_male
  D-CHORIOAMNIONITIS logP=  -2172.11 mean= -83.543 prior=-720.00 feasibility=D-CHORIOAMNIONITIS:female_reproductive_anatomy_absent_for_reported_male
  D-SEPTIC-ABORTION logP=  -2180.12 mean= -83.851 prior=-720.00 feasibility=D-SEPTIC-ABORTION:female_reproductive_anatomy_absent_for_reported_male
  D-HELLP-SYNDROME logP=  -2182.58 mean= -83.945 prior=-720.00 feasibility=D-HELLP-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTAL-ABRUPTION logP=  -2182.96 mean= -83.960 prior=-720.00 feasibility=D-PLACENTAL-ABRUPTION:female_reproductive_anatomy_absent_for_reported_male
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -2183.13 mean= -83.966 prior=-720.00 feasibility=D-FITZ-HUGH-CURTIS-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-OVARIAN-TORSION logP=  -2183.25 mean= -83.971 prior=-720.00 feasibility=D-OVARIAN-TORSION:female_reproductive_anatomy_absent_for_reported_male
  D-ECTOPIC-PREGNANCY logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-ECTOPIC-PREGNANCY:female_reproductive_anatomy_absent_for_reported_male
  D-PLACENTA-PREVIA logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-PLACENTA-PREVIA:female_reproductive_anatomy_absent_for_reported_male
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:female_reproductive_anatomy_absent_for_reported_male
  D-PREECLAMPSIA-ECLAMPSIA logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-PREECLAMPSIA-ECLAMPSIA:female_reproductive_anatomy_absent_for_reported_male
  D-THREATENED-PRETERM-LABOR logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-THREATENED-PRETERM-LABOR:female_reproductive_anatomy_absent_for_reported_male
  D-UTERINE-RUPTURE logP=  -2317.36 mean= -89.129 prior=-840.00 feasibility=D-UTERINE-RUPTURE:female_reproductive_anatomy_absent_for_reported_male
  D-TRAPS      logP= -15821.74 mean=-608.528 prior=-14370.00
  D-PYELONEPHRITIS logP= -15821.99 mean=-608.538 prior=-14370.00
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -15822.01 mean=-608.539 prior=-14370.00
  D-PSEUDOMONAS-BACTEREMIA logP= -15822.05 mean=-608.540 prior=-14370.00
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -15822.10 mean=-608.542 prior=-14370.00
  D-SICKLE-CELL-ACUTE-CHEST logP= -15822.20 mean=-608.546 prior=-14370.00
  D-PERINEPHRIC-ABSCESS logP= -15822.23 mean=-608.547 prior=-14370.00
  D-NOCARDIOSIS logP= -15822.46 mean=-608.556 prior=-14370.00
  D-CROHN-DISEASE-FLARE logP= -15822.48 mean=-608.557 prior=-14370.00
  D-ENTEROCOCCAL-BACTEREMIA logP= -15822.59 mean=-608.561 prior=-14370.00
  D-IGA-VASCULITIS logP= -15822.60 mean=-608.561 prior=-14370.00
  D-TOXOPLASMOSIS logP= -15822.66 mean=-608.564 prior=-14370.00
  D-ACUTE-EPIGLOTTITIS logP= -15822.72 mean=-608.566 prior=-14370.00
  D-ADENOVIRUS-INFECTION logP= -15822.94 mean=-608.574 prior=-14370.00
  D-INVASIVE-ASPERGILLOSIS logP= -15823.08 mean=-608.580 prior=-14370.00
  D-LUNG-ABSCESS logP= -15823.38 mean=-608.592 prior=-14370.00
  D-HISTOPLASMOSIS-DISSEMINATED logP= -15823.64 mean=-608.602 prior=-14370.00
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -15829.48 mean=-608.826 prior=-14370.00
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -15829.50 mean=-608.827 prior=-14370.00
  D-DIABETIC-KETOACIDOSIS logP= -15829.55 mean=-608.829 prior=-14370.00
  D-ACETAMINOPHEN-TOXICITY logP= -15829.58 mean=-608.830 prior=-14370.00
  D-ACUTE-LIVER-FAILURE logP= -15829.77 mean=-608.837 prior=-14370.00
  D-TRICHINELLOSIS logP= -15829.86 mean=-608.841 prior=-14370.00
  D-ALCOHOLIC-HEPATITIS logP= -15829.86 mean=-608.841 prior=-14370.00
  D-MALIGNANT-HYPERTHERMIA logP= -15829.91 mean=-608.843 prior=-14370.00
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -15829.91 mean=-608.843 prior=-14370.00
  D-ACUTE-HEPATITIS-A logP= -15830.16 mean=-608.852 prior=-14370.00
  D-TB-DISSEMINATED logP= -15830.55 mean=-608.867 prior=-14370.00
  D-HYPOTHERMIA logP= -15832.52 mean=-608.943 prior=-14370.00
  D-SEVERE-HYPOGLYCEMIA logP= -15832.58 mean=-608.945 prior=-14370.00
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -15832.58 mean=-608.945 prior=-14370.00
  D-BOWEL-OBSTRUCTION logP= -15832.70 mean=-608.950 prior=-14370.00
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -15832.77 mean=-608.953 prior=-14370.00
  D-SEROTONIN-SYNDROME logP= -15832.79 mean=-608.954 prior=-14370.00
  D-BABESIOSIS logP= -15832.79 mean=-608.954 prior=-14370.00
  D-INTUSSUSCEPTION logP= -15832.80 mean=-608.954 prior=-14370.00
  D-ACUTE-CHOLECYSTITIS logP= -15832.81 mean=-608.954 prior=-14370.00
  D-ACUTE-MESENTERIC-ISCHEMIA logP= -15832.82 mean=-608.955 prior=-14370.00
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -15832.89 mean=-608.957 prior=-14370.00
  D-AORTIC-DISSECTION logP= -15832.90 mean=-608.958 prior=-14370.00
  D-CARDIOGENIC-SHOCK logP= -15832.92 mean=-608.959 prior=-14370.00
  D-ACUTE-MYOCARDITIS logP= -15832.92 mean=-608.959 prior=-14370.00
  D-PELVIC-FRACTURE logP= -15832.94 mean=-608.959 prior=-14370.00
  D-FAT-EMBOLISM-SYNDROME logP= -15832.96 mean=-608.960 prior=-14370.00
  D-CARBON-MONOXIDE-POISONING logP= -15832.98 mean=-608.961 prior=-14370.00
  D-ACUTE-HEPATITIS-E logP= -15832.99 mean=-608.961 prior=-14370.00
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -15833.02 mean=-608.962 prior=-14370.00
  D-BURN-INJURY logP= -15833.05 mean=-608.964 prior=-14370.00
  D-TETANUS    logP= -15833.07 mean=-608.964 prior=-14370.00
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -15833.10 mean=-608.965 prior=-14370.00
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -15833.10 mean=-608.965 prior=-14370.00
  D-STRONGYLOIDES-HYPERINFECTION logP= -15833.11 mean=-608.966 prior=-14370.00
  D-MALARIA-FALCIPARUM logP= -15833.12 mean=-608.966 prior=-14370.00
  D-METHANOL-POISONING logP= -15833.14 mean=-608.967 prior=-14370.00
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -15833.14 mean=-608.967 prior=-14370.00
  D-BUDD-CHIARI-SYNDROME logP= -15833.14 mean=-608.967 prior=-14370.00
  D-THEOPHYLLINE-TOXICITY logP= -15833.20 mean=-608.969 prior=-14370.00
  D-BRONCHIOLITIS logP= -15833.26 mean=-608.971 prior=-14370.00
  D-PHEOCHROMOCYTOMA-CRISIS logP= -15833.34 mean=-608.975 prior=-14370.00
  D-ACUTE-HEPATITIS-B logP= -15834.15 mean=-609.006 prior=-14370.00
  D-ACUTE-HIV  logP= -15834.90 mean=-609.035 prior=-14370.00
  D-DENGUE     logP= -15840.35 mean=-609.244 prior=-14370.00
  D-CATHETER-ASSOCIATED-UTI logP= -15843.33 mean=-586.790 prior=-14370.00
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ACUTE-KIDNEY-INJURY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ACUTE-LIMB-ISCHEMIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ACUTE-SYMPTOMATIC-HYPONATREMIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ANAPHYLAXIS logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ASTHMA-EXACERBATION logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ATRIAL-FIBRILLATION logP= -15967.36 mean=-614.129 prior=-14490.00
  D-BETA-BLOCKER-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-CAR-T-CRS  logP= -15967.36 mean=-614.129 prior=-14490.00
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -15967.36 mean=-614.129 prior=-14490.00
  D-CROUP      logP= -15967.36 mean=-614.129 prior=-14490.00
  D-CYANIDE-POISONING logP= -15967.36 mean=-614.129 prior=-14490.00
  D-DIGOXIN-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ETHYLENE-GLYCOL-POISONING logP= -15967.36 mean=-614.129 prior=-14490.00
  D-HEMOTHORAX logP= -15967.36 mean=-614.129 prior=-14490.00
  D-HEPATIC-ENCEPHALOPATHY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-IRON-POISONING logP= -15967.36 mean=-614.129 prior=-14490.00
  D-LITHIUM-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-MYXEDEMA-COMA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-OPIOID-INTOXICATION logP= -15967.36 mean=-614.129 prior=-14490.00
  D-ORGANOPHOSPHATE-POISONING logP= -15967.36 mean=-614.129 prior=-14490.00
  D-PEDIATRIC-DEHYDRATION logP= -15967.36 mean=-614.129 prior=-14490.00
  D-PULMONARY-EMBOLISM logP= -15967.36 mean=-614.129 prior=-14490.00
  D-REFEEDING-SYNDROME logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SALICYLATE-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SEVERE-HYPERCALCEMIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SEVERE-HYPOKALEMIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SICK-SINUS-SYNDROME logP= -15967.36 mean=-614.129 prior=-14490.00
  D-STATUS-EPILEPTICUS logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -15967.36 mean=-614.129 prior=-14490.00
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -15967.36 mean=-614.129 prior=-14490.00
  D-THYROID-STORM logP= -15967.36 mean=-614.129 prior=-14490.00
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -15967.36 mean=-614.129 prior=-14490.00
  D-VENTRICULAR-FIBRILLATION logP= -15967.36 mean=-614.129 prior=-14490.00
  D-VENTRICULAR-TACHYCARDIA logP= -15967.36 mean=-614.129 prior=-14490.00
  D-AMNIOTIC-FLUID-EMBOLISM logP= -16567.36 mean=-637.206 prior=-15090.00 feasibility=D-AMNIOTIC-FLUID-EMBOLISM:female_reproductive_anatomy_absent_for_reported_male
  D-PERIPARTUM-CARDIOMYOPATHY logP= -16567.36 mean=-637.206 prior=-15090.00 feasibility=D-PERIPARTUM-CARDIOMYOPATHY:female_reproductive_anatomy_absent_for_reported_male

[OOD/null-model check: known manifold(s) vs pure background]
  logP_best_known=  -1489.79 candidate=D-ACUTE-PROSTATITIS
  logP_best_single=  -1489.79 candidate=D-ACUTE-PROSTATITIS
  logP_background_only=  -1477.36 mean= -56.821 n=26
  delta_to_null_best_known=    -12.43
  delta_to_null_best_single=    -12.43
  interpretation: runtime outputs deltas only; no hard unknown-disease threshold is applied.
single validation: best_single=D-ACUTE-PROSTATITIS  PASS
best latent times: D-ACUTE-PROSTATITIS=day1.9
largest standardized residuals: urine_culture_mrsa_positive obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; urinary_symptoms_persistence_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; toe_ulcer_isolate_antibiogram_matches_urine_isolate_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; toe_ulcer_culture_mrsa_positive obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; thigh_hypoechoic_lesion_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2

----------------------------------------------------------------------------------------------------
PMC6411205_BLIND_FULLTEXT_PILOT  expected=D-ADENOVIRUS-INFECTION
source: PMID 30882008 / PMC6411205 / https://pmc.ncbi.nlm.nih.gov/articles/PMC6411205/
paper diagnosis: None
observed axes: 53
risk context: None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None

[joint SDE ranking: all candidates]
* D-ADENOVIRUS-INFECTION  logP=   -272.48 mean= -11.353 n=24 prior= +0.00 anchors=D-ADENOVIRUS-INFECTION:4.0
  D-PERFORATED-VISCUS     logP=  -1586.05 mean= -79.303 n=20 prior= +0.00 anchors=D-PERFORATED-VISCUS:1.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP=  -1586.51 mean= -75.548 n=21 prior= +0.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:1.0
  D-IGA-NEPHROPATHY       logP=  -1604.23 mean= -76.392 n=21 prior= +0.00 anchors=D-IGA-NEPHROPATHY:1.0
  D-TRANSPLANT-REJECTION-ACUTE logP=  -1615.85 mean= -73.448 n=22 prior= +0.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:1.3
  D-PULMONARY-TUBERCULOSIS logP=  -1642.76 mean= -82.138 n=20 prior=-57.00 anchors=D-PULMONARY-TUBERCULOSIS:0.5
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -1644.11 mean= -82.205 n=20 prior=-57.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.5
  D-DENGUE                logP=  -1647.61 mean= -78.458 n=21 prior= +0.00 anchors=D-DENGUE:1.0
  D-ACUTE-KIDNEY-INJURY   logP=  -1654.68 mean= -78.794 n=21 prior= +0.00 anchors=D-ACUTE-KIDNEY-INJURY:1.0
  D-MEMBRANOUS-NEPHROPATHY logP=  -1660.74 mean= -79.083 n=21 prior= +0.00 anchors=D-MEMBRANOUS-NEPHROPATHY:1.0
  D-IGA-VASCULITIS        logP=  -1661.43 mean= -79.116 n=21 prior= +0.00 anchors=D-IGA-VASCULITIS:3.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -1672.53 mean= -83.626 n=20 prior=-57.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.5
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1673.25 mean= -83.662 n=20 prior=-57.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.5
  D-GOUT-FLARE            logP=  -1673.62 mean= -83.681 n=20 prior=-57.00 anchors=D-GOUT-FLARE:0.5
  D-ISCHEMIC-COLITIS      logP=  -1674.62 mean= -83.731 n=20 prior=-57.00 anchors=D-ISCHEMIC-COLITIS:0.5
  D-RENAL-ABSCESS         logP=  -1675.44 mean= -76.156 n=22 prior= +0.00 anchors=D-RENAL-ABSCESS:1.1
  D-SUBACUTE-THYROIDITIS  logP=  -1676.53 mean= -83.827 n=20 prior=-57.00 anchors=D-SUBACUTE-THYROIDITIS:0.5
  D-URTICARIAL-VASCULITIS logP=  -1677.20 mean= -76.236 n=22 prior= +0.00 anchors=D-URTICARIAL-VASCULITIS:1.3
  D-PERITONSILLAR-ABSCESS logP=  -1678.00 mean= -83.900 n=20 prior=-57.00 anchors=D-PERITONSILLAR-ABSCESS:0.5
  D-CLL-TRANSFORMATION-RICHTER logP=  -1678.61 mean= -79.934 n=21 prior=-30.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.8
  D-ACUTE-PROSTATITIS     logP=  -1684.48 mean= -70.187 n=24 prior= +0.00 anchors=D-ACUTE-PROSTATITIS:1.8
  D-POLYMYALGIA-RHEUMATICA logP=  -1687.18 mean= -84.359 n=20 prior=-57.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.5
  D-APL                   logP=  -1701.05 mean= -81.002 n=21 prior=-57.00 anchors=D-APL:0.5
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1704.54 mean= -85.227 n=20 prior=-57.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.5
  D-BPH-URINARY-RETENTION logP=  -1705.05 mean= -77.502 n=22 prior= +0.00 anchors=D-BPH-URINARY-RETENTION:2.0
  D-EPIDIDYMO-ORCHITIS    logP=  -1706.40 mean= -74.191 n=23 prior= +0.00 anchors=D-EPIDIDYMO-ORCHITIS:1.3
  D-BEHCET-DISEASE        logP=  -1707.45 mean= -81.307 n=21 prior=-48.60 anchors=D-BEHCET-DISEASE:0.6
  D-CATASTROPHIC-APS      logP=  -1709.63 mean= -81.411 n=21 prior=-57.00 anchors=D-CATASTROPHIC-APS:0.5
  D-ANTI-GBM-DISEASE      logP=  -1709.63 mean= -81.411 n=21 prior=-57.00 anchors=D-ANTI-GBM-DISEASE:0.5
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1711.33 mean= -81.492 n=21 prior=-57.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.5
  D-DIC                   logP=  -1711.39 mean= -77.791 n=22 prior=-57.00 anchors=D-DIC:0.5
  D-PAN                   logP=  -1711.59 mean= -77.799 n=22 prior=-48.60 anchors=D-PAN:0.6
  D-HYPERTENSIVE-EMERGENCY logP=  -1714.83 mean= -81.658 n=21 prior=-57.00 anchors=D-HYPERTENSIVE-EMERGENCY:0.5
  D-COMPLEMENT-MEDIATED-TMA logP=  -1715.93 mean= -81.711 n=21 prior=-57.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.5
  D-CAUDA-EQUINA-SYNDROME logP=  -1716.95 mean= -81.759 n=21 prior=-30.00 anchors=D-CAUDA-EQUINA-SYNDROME:0.8
  D-REACTIVE-ARTHRITIS    logP=  -1717.68 mean= -81.794 n=21 prior=-30.00 anchors=D-REACTIVE-ARTHRITIS:0.8
  D-BARTONELLA-ENDOCARDITIS logP=  -1718.13 mean= -78.097 n=22 prior=-57.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.5
  D-URETEROLITHIASIS      logP=  -1721.00 mean= -81.953 n=21 prior=-57.00 anchors=D-URETEROLITHIASIS:0.5
  D-STEC-HUS              logP=  -1724.28 mean= -78.376 n=22 prior=-57.00 anchors=D-STEC-HUS:0.5
  D-GPA                   logP=  -1725.21 mean= -78.419 n=22 prior=-57.00 anchors=D-GPA:0.5
  D-INFECTIVE-ENDOCARDITIS logP=  -1727.26 mean= -82.251 n=21 prior=-57.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.5
  D-EGPA                  logP=  -1728.07 mean= -78.549 n=22 prior=-57.00 anchors=D-EGPA:0.5
  D-MPA                   logP=  -1728.16 mean= -78.553 n=22 prior=-57.00 anchors=D-MPA:0.5
  D-PAINLESS-THYROIDITIS  logP=  -1729.08 mean= -86.454 n=20 prior=-57.00 anchors=D-PAINLESS-THYROIDITIS:0.5
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1729.63 mean= -86.481 n=20 prior=-57.00 anchors=D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER:0.5
  D-SLE-FLARE             logP=  -1735.79 mean= -78.899 n=22 prior=-57.00 anchors=D-SLE-FLARE:0.5
  D-TESTICULAR-TORSION    logP=  -1737.12 mean= -82.720 n=21 prior= +0.00 anchors=D-TESTICULAR-TORSION:1.3
